	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.2972136222910217	0.0634920634920635	0.30855018587360594	0.782258064516129	0.5775401069518717	0.014285714285714287	0.0
0	0.0	0.0	0.3072	0.1523809523809524	0.31451612903225806	0.9032258064516129	0.5760869565217391	0.05128205128205129	0.0
0	0.0	0.0	0.3101777059773829	0.2057877813504823	0.3016759776536313	0.8571428571428572	0.5106382978723405	0.0	0.0
0	0.0	0.0	0.3175122749590835	0.19531250000000003	0.30734966592427615	0.8571428571428572	0.5714285714285714	0.06666666666666668	0.0
0	0.0	0.0	0.3111831442463533	0.11822660098522168	0.3253012048192771	0.8600682593856654	0.5888324873096447	0.0	0.0
0	0.0	0.0	0.31493506493506496	0.23369565217391305	0.30120481927710846	0.8600682593856654	0.5971563981042655	0.0	0.0
0	0.0	0.0	0.3152709359605912	0.17600000000000002	0.3130841121495327	0.8689655172413793	0.4789915966386555	0.029850746268656723	0.0
0	0.0	0.0	0.31309904153354634	0.27340823970037453	0.16759776536312848	0.8811188811188813	0.5668449197860962	0.0	0.0
0	0.0	0.0	0.30990415335463256	0.23225806451612904	0.2961038961038961	0.8842105263157894	0.6066350710900473	0.0	0.0
0	0.0	0.0	0.31629392971246006	0.19753086419753085	0.32911392405063294	0.8689655172413793	0.5692307692307692	0.014705882352941178	0.0
0	0.0	0.0	0.31612903225806455	0.21004566210045664	0.3180722891566265	0.8428093645484951	0.6536585365853658	0.125	0.0
