
             Analysis    Backdoor    Shellcode
Analysis          208         181           71
Backdoor          212         167           81
Shellcode         176         108          176
             Analysis    Backdoor    Shellcode
Analysis           87         280           93
Backdoor           87         279           94
Shellcode         134         165          161
             Analysis    Backdoor    Shellcode
Analysis          186         124          150
Backdoor          197         157          106
Shellcode          50          87          323
             Analysis    Backdoor    Shellcode
Analysis          104         279           77
Backdoor           91         276           93
Shellcode         144         184          132
             Analysis    Backdoor    Shellcode
Analysis          210         153           97
Backdoor          230         161           69
Shellcode         178          87          195
             Analysis    Backdoor    Shellcode
Analysis          255         113           92
Backdoor          250         148           62
Shellcode          91         147          222
             Analysis    Backdoor    Shellcode
Analysis          203         175           82
Backdoor          190         194           76
Shellcode         217         113          130
             Analysis    Backdoor    Shellcode
Analysis          107         263           90
Backdoor           99         260          101
Shellcode          89         171          200
             Analysis    Backdoor    Shellcode
Analysis           63         344           53
Backdoor           58         365           37
Shellcode         145         209          106
             Analysis    Backdoor    Shellcode
Analysis          113         172          175
Backdoor          108         151          201
Shellcode         138          91          231
             Analysis    Backdoor    Shellcode
Analysis          115         270           75
Backdoor          141         267           52
Shellcode          71         131          258
             Analysis    Backdoor    Shellcode
Analysis          208         124          128
Backdoor          201         161           98
Shellcode         223          57          180
