	Analysis	Backdoor	Shellcode
0	0.393939393939394	0.36462882096069865	0.44670050761421326
0	0.2265625	0.47128378378378377	0.3985148514851485
0	0.4165733482642777	0.3792270531400966	0.6217516843118385
0	0.260325406758448	0.4603836530442035	0.3464566929133858
0	0.38961038961038963	0.37398373983739835	0.47503045066991473
0	0.48295454545454547	0.3410138248847926	0.5311004784688994
0	0.37943925233644854	0.4118895966029724	0.3475935828877005
0	0.28344370860927154	0.45060658578856155	0.47003525264394824
0	0.17355371900826447	0.5297532656023222	0.3231707317073171
0	0.27594627594627597	0.34553775743707094	0.43298969072164945
0	0.2922490470139771	0.4734042553191489	0.6106508875739645
0	0.3809523809523809	0.401496259351621	0.4157043879907621
