	accuracy	f1_score
0	0.3992753623188406	0.4017562408381019
0	0.3818840579710145	0.36545371175631075
0	0.4826086956521739	0.4725173619054043
0	0.3710144927536232	0.3557219175720125
0	0.4101449275362319	0.41287486003923424
0	0.4528985507246377	0.4516896162694125
0	0.3818840579710145	0.3796408106090404
0	0.4108695652173913	0.4013618490139272
0	0.3869565217391304	0.34215923877263454
0	0.358695652173913	0.3514912413683321
0	0.463768115942029	0.4587680633023634
0	0.3978260869565217	0.3993843427649213
