	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.323873121869783	0.19852941176470587	0.3	0.8873239436619719	0.5760869565217391	0.15894039735099338	0.0
0	0.0	0.0	0.327212020033389	0.06493506493506494	0.32442067736185387	0.8689655172413793	0.6305418719211823	0.1258741258741259	0.0
0	0.0	0.0	0.33802816901408445	0.2565217391304348	0.16748768472906403	0.865979381443299	0.6118721461187214	0.5358851674641149	0.0
0	0.0	0.0	0.3356643356643357	0.08053691275167786	0.3204225352112676	0.8571428571428572	0.6206896551724138	0.3190184049079755	0.0
0	0.0	0.0	0.33807829181494664	0.13756613756613756	0.3189493433395872	0.8936170212765957	0.6161616161616161	0.48387096774193555	0.0
0	0.0	0.0	0.3396880415944541	0.2429906542056075	0.3123425692695215	0.8689655172413793	0.5760869565217391	0.4305555555555556	0.0
0	0.0	0.0	0.3465703971119134	0.24713958810068648	0.2222222222222222	0.865979381443299	0.611353711790393	0.4623655913978494	0.0
0	0.0	0.0	0.34845735027223235	0.10112359550561799	0.3424124513618677	0.8719723183391004	0.6495726495726495	0.48913043478260876	0.0
0	0.0	0.0	0.3410301953818828	0.1595744680851064	0.3259911894273127	0.865979381443299	0.5507246376811594	0.46067415730337075	0.0
0	0.0	0.0	0.3369175627240143	0.2	0.23236514522821577	0.865979381443299	0.6810344827586207	0.3827751196172249	0.0
0	0.0	0.0	0.336283185840708	0.22873900293255134	0.31549295774647884	0.8316831683168316	0.6018518518518519	0.4352941176470588	0.0
