
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          10         14          2         0                 0            0
Backdoor                 0           0    107           9         13          1         0                 0            0
DoS                      0           0     97          15         17          0         1                 0            0
Exploits                 0           0     44          27         57          0         0                 2            0
Fuzzers                  0           0     27          26         69          8         0                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2          16         51          8        53                 0            0
Reconnaissance           0           0     50          18         46          4         0                12            0
Shellcode                0           0     37          21         60          5         0                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         24          2         0                 0            0
Backdoor                 0           0    106           2         20          2         0                 0            0
DoS                      0           0     98           4         26          0         2                 0            0
Exploits                 0           0     44           5         73          1         6                 1            0
Fuzzers                  0           0     25           5         91          8         1                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      1           3         54          8        64                 0            0
Reconnaissance           0           0     52           1         62          6         0                 9            0
Shellcode                0           0     38           4         78          7         0                 3            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          14          6          2         0                 4            0
Backdoor                 0           0    107          19          1          2         0                 1            0
DoS                      0           0     96          27          2          1         3                 1            0
Exploits                 0           0     44          59          9          1        13                 4            0
Fuzzers                  0           0     28          71         17          8         1                 5            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      3          38         13          8        67                 1            0
Reconnaissance           0           0     19          40          7          5         3                56            0
Shellcode                0           0     36          60         17          8         2                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         24          2         0                 0            0
Backdoor                 0           0    106           2         20          2         0                 0            0
DoS                      0           0     96           3         28          0         2                 1            0
Exploits                 0           0     44           6         71          1         7                 1            0
Fuzzers                  0           0     27           2         91          8         1                 1            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           1      1           5         52          8        63                 0            0
Reconnaissance           0           0     33           0         63          8         0                26            0
Shellcode                0           0     30           1         86          9         0                 4            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         24          2         0                 0            0
Backdoor                 0           0    108           3         18          0         0                 1            0
DoS                      0           0     95           8         25          0         2                 0            0
Exploits                 0           0     44          13         66          1         5                 1            0
Fuzzers                  0           0     27          10         85          8         0                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      4           7         50          8        61                 0            0
Reconnaissance           0           0     17           5         59          4         0                45            0
Shellcode                0           0     32          13         73          3         0                 9            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         15          2         0                 9            0
Backdoor                 0           0    104           4         17          2         0                 3            0
DoS                      0           0     98          13         10          0         1                 8            0
Exploits                 0           0     45          26         49          1         0                 9            0
Fuzzers                  0           0     26           7         62          8         0                27            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      2          26         31          8        53                10            0
Reconnaissance           0           0     28           2         32          6         0                62            0
Shellcode                0           0     39           5         49          7         0                30            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    102          13          8          2         3                 2            0
Backdoor                 0           0    105          19          2          2         1                 1            0
DoS                      1           0     96          22          6          1         3                 1            0
Exploits                 0           0     45          54         17          1        12                 1            0
Fuzzers                  0           0     24          66         28          8         3                 1            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      1          38         13          8        70                 0            0
Reconnaissance           0           0     18          40         19          6         4                43            0
Shellcode                0           0     32          53         28          7         3                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    102           2         23          2         1                 0            0
Backdoor                 0           0    100          10         18          2         0                 0            0
DoS                      0           0     96           6         23          1         3                 1            0
Exploits                 0           0     44           9         57          0        18                 2            0
Fuzzers                  0           0     26           8         88          8         0                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      1           6         39          8        76                 0            0
Reconnaissance           0           0     16           3         59          5         2                45            0
Shellcode                0           0     35           3         75          7         4                 6            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           1         19          2         4                 0            0
Backdoor                 0           0    107           4         14          2         3                 0            0
DoS                      0           0     96           9         20          1         4                 0            0
Exploits                 0           0     44          15         41          0        28                 2            0
Fuzzers                  0           0     27          10         74          8        11                 0            0
Generic                  0           0      1           0          2        126         1                 0            0
Normal                   0           0      4           6         36          8        76                 0            0
Reconnaissance           0           0     18           5         50          7         9                41            0
Shellcode                0           0     32           8         68          7        10                 5            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           1          5          2         0                18            0
Backdoor                 0           0    106           6          4          2         0                12            0
DoS                      0           0     94          16          3          1         4                12            0
Exploits                 0           0     44          21         14          1        15                35            0
Fuzzers                  0           0     25          13         28          8         2                54            0
Generic                  0           0      1           1          1        126         1                 0            0
Normal                   0           0      1           6         16          8        79                20            0
Reconnaissance           0           0     23           6         15          6         0                80            0
Shellcode                0           0     30          10         25          7         1                57            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          13         11          2         0                 0            0
Backdoor                 0           0    107          12          9          2         0                 0            0
DoS                      0           0     95          20         10          2         3                 0            0
Exploits                 0           0     44          39         32          2        12                 1            0
Fuzzers                  0           0     27          38         56          8         1                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          31         22          8        65                 0            0
Reconnaissance           0           0     18          25         34         12         4                37            0
Shellcode                0           0     35          32         49         11         1                 2            0
