
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    102           9          2          4         4                 9            0
Backdoor                 0           0    107          12          0          4         5                 2            0
DoS                      0           0     99          16          1          2         7                 5            0
Exploits                 0           0     54          37          1          1        23                14            0
Fuzzers                  0           0     36          47         12          8         8                19            0
Generic                  0           0      1           1          1        126         0                 1            0
Normal                   1           0     10          29          8          8        67                 7            0
Reconnaissance           0           0     64          23          0          9        13                21            0
Shellcode                0           0     56          34          3         10        15                12            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103           4         18          3         0                 2            0
Backdoor                 0           0    104           3         20          3         0                 0            0
DoS                      0           0     95           5         23          1         2                 4            0
Exploits                 0           0     45          12         64          1         2                 6            0
Fuzzers                  0           0     24          14         80          8         0                 4            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      1           8         52          8        60                 1            0
Reconnaissance           0           0     56          10         51         10         0                 3            0
Shellcode                0           0     41          15         60         11         0                 3            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           6         15          2         3                 0            0
Backdoor                 0           0    107           4         13          2         4                 0            0
DoS                      0           0     98          10         18          0         4                 0            0
Exploits                 0           0     45          17         51          1        15                 1            0
Fuzzers                  0           0     27          19         68          8         8                 0            0
Generic                  0           0      1           0          2        126         1                 0            0
Normal                   0           0      2          13         43          8        64                 0            0
Reconnaissance           0           0     61          15         44          5         5                 0            0
Shellcode                0           0     43          20         49          8        10                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103          12         12          3         0                 0            0
Backdoor                 0           0    106           8         13          3         0                 0            0
DoS                      0           0     97          11         19          1         2                 0            0
Exploits                 0           0     47          28         51          1         3                 0            0
Fuzzers                  0           0     28          27         67          8         0                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      8          19         36          8        58                 1            0
Reconnaissance           0           0     55          23         41         11         0                 0            0
Shellcode                0           0     49          22         49         10         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          11         11          2         2                 0            0
Backdoor                 0           0    106          11         10          2         1                 0            0
DoS                      0           0     99          12         14          1         4                 0            0
Exploits                 0           0     47          25         42          1        15                 0            0
Fuzzers                  0           0     26          28         63          8         5                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          16         37          8        65                 0            0
Reconnaissance           0           0     59          20         38          8         5                 0            0
Shellcode                0           0     44          22         49          8         7                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         20          2         0                 4            0
Backdoor                 0           0    105           2         19          2         1                 1            0
DoS                      0           0     97           1         26          1         2                 3            0
Exploits                 0           0     45           5         66          2         8                 4            0
Fuzzers                  0           0     26           3         85          8         0                 8            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      3           3         54          8        59                 3            0
Reconnaissance           0           0     57           0         54         10         0                 9            0
Shellcode                0           0     39           5         71         10         0                 5            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
