	accuracy	f1_score
0	0.3094017094017094	0.24325356849444552
0	0.3213675213675214	0.2500458465352692
0	0.3188034188034188	0.24112163220556265
0	0.3213675213675214	0.25194209810316065
0	0.3230769230769231	0.24793272109775152
0	0.32564102564102565	0.24992024438508115
0	0.30854700854700856	0.23273150288550026
0	0.3128205128205128	0.24942954636843404
0	0.32564102564102565	0.2583597700284104
0	0.3170940170940171	0.24431492341850425
0	0.32735042735042735	0.2643879371894911
0	0.32222222222222224	0.2464066307776738
