	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.30045523520485584	0.21893491124260353	0.1518987341772152	0.8344370860927152	0.4926470588235293	0.1909090909090909	0.0
0	0.0	0.0	0.31666666666666665	0.11940298507462688	0.3193612774451098	0.8372093023255813	0.6185567010309277	0.0392156862745098	0.0
0	0.0	0.0	0.3171521035598706	0.1452991452991453	0.3140877598152425	0.8689655172413793	0.5245901639344263	0.0	0.0
0	0.0	0.0	0.3108974358974359	0.199288256227758	0.319047619047619	0.8372093023255813	0.6010362694300517	0.0	0.0
0	0.0	0.0	0.31935483870967746	0.18115942028985507	0.3181818181818181	0.8571428571428572	0.5555555555555556	0.0	0.0
0	0.0	0.0	0.31960461285008235	0.06711409395973154	0.321969696969697	0.8428093645484951	0.59	0.10778443113772454	0.0
0	0.0	0.0	0.30990415335463256	0.23245614035087717	0.15819209039548024	0.8719723183391004	0.5220588235294118	0.0	0.0
0	0.0	0.0	0.3184713375796179	0.23618090452261303	0.27076923076923076	0.8750000000000001	0.5444444444444444	0.0	0.0
0	0.0	0.0	0.31544715447154476	0.19455252918287938	0.31381733021077285	0.8600682593856654	0.6280193236714976	0.013333333333333334	0.0
0	0.0	0.0	0.31493506493506496	0.058479532163742694	0.3142857142857142	0.863013698630137	0.5428571428571428	0.10526315789473685	0.0
0	0.0	0.0	0.29432624113475175	0.2368421052631579	0.3215434083601286	0.8428093645484951	0.5309090909090908	0.15306122448979592	0.0
0	0.0	0.0	0.3152709359605912	0.28187919463087246	0.2380952380952381	0.8456375838926173	0.5217391304347826	0.015037593984962405	0.0
