
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         19          2         0                 5            0
Backdoor                 0           0    107           1         19          2         0                 1            0
DoS                      0           0     97           3         24          0         2                 4            0
Exploits                 0           0     46           4         72          1         1                 6            0
Fuzzers                  0           0     28           2         84          8         0                 8            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      3           0         55          8        57                 7            0
Reconnaissance           0           0     61           0         54          5         0                10            0
Shellcode                0           0     39           2         76          6         0                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           2         12          2         2                 8            0
Backdoor                 0           0    107           0         14          2         4                 3            0
DoS                      0           0     97           5         18          0         4                 6            0
Exploits                 0           0     47           8         50          1         8                16            0
Fuzzers                  0           0     28           9         61          8        10                14            0
Generic                  0           0      1           0          2        126         1                 0            0
Normal                   0           0      3           6         34          8        69                10            0
Reconnaissance           0           0     60           7         30          7         9                17            0
Shellcode                0           0     46           7         43          8        12                14            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103           3         19          3         2                 0            0
Backdoor                 0           0    105           3         17          3         2                 0            0
DoS                      0           0     99           3         24          1         3                 0            0
Exploits                 0           0     47           7         66          1         9                 0            0
Fuzzers                  0           0     29           9         79          8         5                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      4           5         49          8        64                 0            0
Reconnaissance           0           0     58           9         45          9         9                 0            0
Shellcode                0           0     43           9         65          8         5                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    101          13         12          3         1                 0            0
Backdoor                 0           0     97          13         16          3         1                 0            0
DoS                      1           0     95          12         19          1         2                 0            0
Exploits                 0           0     47          26         50          1         6                 0            0
Fuzzers                  0           0     25          25         69          8         3                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2          21         35          8        64                 0            0
Reconnaissance           1           0     56          23         36         10         4                 0            0
Shellcode                0           0     42          25         51          9         3                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    101           4         11          5         2                 7            0
Backdoor                 0           0    106          14          6          3         1                 0            0
DoS                      0           0     96          13         14          2         4                 1            0
Exploits                 0           0     45          41         24          1        11                 8            0
Fuzzers                  0           0     27          39         47          8         4                 5            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          19         32          8        63                 4            0
Reconnaissance           0           0     52          24         29         13         5                 7            0
Shellcode                0           0     35          26         46         12         5                 6            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0     99           2         16          5         6                 2            0
Backdoor                 0           0     99           7         14          4         5                 1            0
DoS                      0           0     96           1         23          3         6                 1            0
Exploits                 0           0     44           7         49          1        27                 2            0
Fuzzers                  0           0     23           6         71          8        17                 5            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2           0         45          8        73                 2            0
Reconnaissance           0           0     55           2         46         12        12                 3            0
Shellcode                0           0     40           3         57         10        18                 2            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    101           3          3          5         6                12            0
Backdoor                 0           0    103           5          5          4         8                 5            0
DoS                      0           0     94           5          9          3         6                13            0
Exploits                 0           0     49          12         15          1        33                20            0
Fuzzers                  0           0     33          16         27          8        23                22            1
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      6          10         14          8        76                15            1
Reconnaissance           0           0     54           8         10         13        19                26            0
Shellcode                0           0     50          10         16         12        19                23            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           2          9          2         3                10            0
