	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.31493506493506496	0.056338028169014086	0.31343283582089554	0.8750000000000001	0.6	0.11235955056179778	0.0
0	0.0	0.0	0.3113964686998395	0.09195402298850576	0.3096446700507614	0.863013698630137	0.5542168674698795	0.15596330275229356	0.0
0	0.0	0.0	0.31987075928917613	0.07865168539325844	0.317907444668008	0.8484848484848484	0.5589519650655022	0.0	0.0
0	0.0	0.0	0.3187919463087248	0.18055555555555555	0.327790973871734	0.8428093645484951	0.5981308411214953	0.0	0.0
0	0.0	0.0	0.32160804020100503	0.2636655948553055	0.2756598240469208	0.8181818181818182	0.56	0.08333333333333334	0.0
0	0.0	0.0	0.3259762308998302	0.08860759493670886	0.31277533039647576	0.8208469055374592	0.49659863945578236	0.04054054054054054	0.0
0	0.0	0.0	0.30273752012882443	0.11940298507462688	0.23478260869565218	0.8129032258064517	0.47500000000000003	0.1954887218045113	0.0
0	0.0	0.0	0.3159557661927331	0.10285714285714286	0.29493087557603687	0.8750000000000001	0.5102040816326531	0.16071428571428573	0.0
0	0.0	0.0	0.2867256637168142	0.12244897959183673	0.25104602510460255	0.8741258741258742	0.5517241379310345	0.13513513513513514	0.0
0	0.0	0.0	0.3116883116883117	0.184	0.29055690072639223	0.8571428571428572	0.5658536585365853	0.11627906976744187	0.0
0	0.0	0.0	0.3132911392405063	0.12307692307692308	0.3017902813299233	0.8848920863309352	0.6122448979591837	0.18604651162790697	0.0
