	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.31475409836065577	0.027972027972027975	0.3304042179261863	0.8759124087591241	0.647887323943662	0.028368794326241138	0.0
0	0.0	0.0	0.323873121869783	0.19305019305019308	0.3194888178913738	0.8372093023255813	0.48648648648648646	0.15172413793103448	0.0
0	0.0	0.0	0.3063973063973064	0.15652173913043477	0.3234714003944773	0.8750000000000001	0.5882352941176471	0.01388888888888889	0.0
0	0.0	0.0	0.3141025641025641	0.07643312101910828	0.3153846153846154	0.8689655172413793	0.5494505494505495	0.12429378531073447	0.0
0	0.0	0.0	0.31921824104234525	0.279491833030853	0.1625	0.8689655172413793	0.6161616161616161	0.029197080291970805	0.0
0	0.0	0.0	0.3159609120521173	0.21694915254237285	0.30352303523035234	0.863013698630137	0.5783132530120482	0.0	0.0
0	0.0	0.0	0.3178807947019867	0.30215827338129503	0.3295711060948081	0.8904593639575972	0.5959595959595959	0.06944444444444445	0.0
0	0.0	0.0	0.3134087237479806	0.15517241379310348	0.3128964059196617	0.8542372881355932	0.62	0.0	0.0
0	0.0	0.0	0.32441471571906355	0.2107728337236534	0.15217391304347827	0.8484848484848484	0.5031847133757961	0.0	0.0
0	0.0	0.0	0.3152709359605912	0.07894736842105263	0.32629558541266795	0.84	0.638095238095238	0.08860759493670886	0.0
0	0.0	0.0	0.3111831442463533	0.3003194888178914	0.337874659400545	0.8513513513513513	0.6108374384236454	0.07792207792207792	0.0
