
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         24          2         0                 0            0
Backdoor                 0           0    106           3         20          0         0                 1            0
DoS                      0           0     96           4         27          0         3                 0            0
Exploits                 0           0     44           2         73          0         9                 2            0
Fuzzers                  0           0     28           0         94          8         0                 0            0
Generic                  0           0      1           0          9        120         0                 0            0
Normal                   0           0      1           4         48          8        69                 0            0
Reconnaissance           0           0     62           0         61          3         2                 2            0
Shellcode                0           0     38           0         83          3         0                 6            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103           6         12          2         6                 1            0
Backdoor                 0           0    107           6          6          2         9                 0            0
DoS                      0           0     97          10         13          2         7                 1            0
Exploits                 0           0     45          25         17          2        40                 1            0
Fuzzers                  0           0     27          24         50          8        21                 0            0
Generic                  0           0      1           0          2        126         1                 0            0
Normal                   0           0      3          17         21          8        81                 0            0
Reconnaissance           0           0     46          18         27         10        18                11            0
Shellcode                0           0     40          23         35         11        20                 1            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103           6         19          2         0                 0            0
Backdoor                 0           0    105           4         19          2         0                 0            0
DoS                      0           0     91          16         22          0         1                 0            0
Exploits                 0           0     44          18         64          0         1                 3            0
Fuzzers                  0           0     24          16         82          8         0                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      1          10         55          8        55                 1            0
Reconnaissance           0           0     58          15         51          5         0                 1            0
Shellcode                0           0     37          15         62          7         0                 9            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         18          2         0                 6            0
Backdoor                 0           0    107           1         19          2         0                 1            0
DoS                      0           0     98           3         25          0         1                 3            0
Exploits                 0           0     47           6         68          1         0                 8            0
Fuzzers                  0           0     28           5         82          8         1                 6            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      6           2         59          8        50                 5            0
Reconnaissance           0           0     61           3         50          5         0                11            0
Shellcode                0           0     42           7         66          8         0                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          23          1          2         0                 0            0
Backdoor                 0           0    106          21          0          2         1                 0            0
DoS                      0           0     98          29          0          0         2                 1            0
Exploits                 0           0     46          77          1          1         4                 1            0
Fuzzers                  0           0     26          83         13          8         0                 0            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      2          49         10          8        61                 0            0
Reconnaissance           0           0     59          63          0          6         0                 2            0
Shellcode                0           0     42          74          4          7         0                 3            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           7         14          2         3                 0            0
Backdoor                 0           0    107          11          9          2         1                 0            0
DoS                      0           0     97          13         16          0         3                 1            0
Exploits                 0           0     46          32         30          1        21                 0            0
Fuzzers                  0           0     26          35         56          8         5                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      2          21         27          8        72                 0            0
Reconnaissance           0           0     59          25         34          7         5                 0            0
Shellcode                0           0     42          20         51          8         9                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           2         22          2         0                 0            0
Backdoor                 0           0    107           9         13          1         0                 0            0
DoS                      0           0     96          18         14          0         2                 0            0
Exploits                 0           0     43          42         38          0         5                 2            0
Fuzzers                  0           0     27          20         73          8         1                 1            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      2          31         30          8        59                 0            0
Reconnaissance           0           0     59           7         55          3         1                 5            0
Shellcode                0           0     35          17         67          5         0                 6            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           8         16          2         0                 0            0
Backdoor                 0           0    107           4         17          2         0                 0            0
DoS                      0           0     97          11         19          1         2                 0            0
Exploits                 0           0     47          18         59          1         5                 0            0
Fuzzers                  0           0     28          19         74          8         1                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   1           0      3          12         44          8        62                 0            0
Reconnaissance           0           0     58          12         51          9         0                 0            0
Shellcode                0           0     44          18         60          8         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          17          3          2         4                 0            0
Backdoor                 0           0    105          17          0          2         6                 0            0
DoS                      0           0     97          23          2          1         7                 0            0
Exploits                 0           0     45          45          4          1        35                 0            0
Fuzzers                  0           0     25          66         14          8        17                 0            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      1          30         12          8        79                 0            0
