	accuracy	f1_score
0	0.42444444444444446	0.41896843443203774
0	0.4955555555555556	0.45631374551060666
0	0.39481481481481484	0.36836838701699715
0	0.4962962962962963	0.4391602387503956
0	0.44814814814814813	0.43875036843108
0	0.457037037037037	0.4173698755490592
0	0.4777777777777778	0.4718150155515827
0	0.49925925925925924	0.4958072402065335
0	0.42148148148148146	0.4055695560977877
0	0.39925925925925926	0.4043297216102343
0	0.4711111111111111	0.4745454242739256
0	0.43777777777777777	0.4385286506624181
