	Analysis	Backdoor	Shellcode
0	0.383419689119171	0.3477124183006536	0.5257731958762886
0	0.5399841646872526	0.16387959866220733	0.6650774731823599
0	0.16541353383458646	0.46897810218978103	0.47071352502662406
0	0.13688212927756652	0.520066889632107	0.6605316973415133
0	0.48105726872246696	0.3074829931972789	0.5277108433734939
0	0.5048701298701299	0.1834215167548501	0.5638179800221975
0	0.3417085427135679	0.4414784394250513	0.632258064516129
0	0.3482466747279323	0.4643962848297214	0.6747787610619469
0	0.49174630755864474	0.24691358024691357	0.47804878048780486
0	0.40148011100832565	0.35470085470085466	0.4568081991215227
0	0.45189761694616065	0.36248415716096327	0.609254498714653
0	0.3440621531631521	0.4752275025278058	0.49629629629629635
