	Analysis	Backdoor	Shellcode
0	0.509274873524452	0.27177700348432055	0.6026315789473684
0	0.25701624815361895	0.4973876698014629	0.5327313769751694
0	0.4156424581005586	0.4489281210592686	0.71875
0	0.34725848563968664	0.5059523809523808	0.6407506702412868
0	0.44340505144995324	0.37572254335260113	0.6271409749670619
0	0.4886363636363637	0.33226837060702874	0.6968973747016706
0	0.535236396074933	0.19400352733686066	0.6875
0	0.36265223274695535	0.47578040904198066	0.6948356807511737
0	0.46187845303867403	0.3572395128552098	0.680365296803653
0	0.5113077679449362	0.2829581993569132	0.7196367763904654
0	0.24476650563607086	0.5580524344569289	0.7027677496991577
0	0.49754178957718775	0.34234234234234234	0.6690561529271206
