
             Analysis    Backdoor    Shellcode
Analysis          302          56           62
Backdoor          293          78           49
Shellcode         171          20          229
             Analysis    Backdoor    Shellcode
Analysis           87         213          120
Backdoor           72         238          110
Shellcode          98          86          236
             Analysis    Backdoor    Shellcode
Analysis          186         160           74
Backdoor          203         178           39
Shellcode          86          35          299
             Analysis    Backdoor    Shellcode
Analysis          133         230           57
Backdoor          135         255           30
Shellcode          78         103          239
             Analysis    Backdoor    Shellcode
Analysis          237         123           60
Backdoor          249         130           41
Shellcode         163          19          238
             Analysis    Backdoor    Shellcode
Analysis          258          86           76
Backdoor          266         104           50
Shellcode         112          16          292
             Analysis    Backdoor    Shellcode
Analysis          300          42           78
Backdoor          317          55           48
Shellcode          84          50          286
             Analysis    Backdoor    Shellcode
Analysis          134         201           85
Backdoor          148         221           51
Shellcode          37          87          296
             Analysis    Backdoor    Shellcode
Analysis          209         115           96
Backdoor          226         132           62
Shellcode          50          72          298
             Analysis    Backdoor    Shellcode
Analysis          260          73           87
Backdoor          275          88           57
Shellcode          62          41          317
             Analysis    Backdoor    Shellcode
Analysis           76         270           74
Backdoor           77         298           45
Shellcode          48          80          292
             Analysis    Backdoor    Shellcode
Analysis          253          86           81
Backdoor          250         114           56
Shellcode          94          46          280
