
             Analysis    Backdoor    Shellcode
Analysis          146         216           93
Backdoor          156         236           63
Shellcode          90         107          258
             Analysis    Backdoor    Shellcode
Analysis          220         158           77
Backdoor          238         170           47
Shellcode         137         103          215
             Analysis    Backdoor    Shellcode
Analysis           48         339           68
Backdoor           39         375           41
Shellcode          89         101          265
             Analysis    Backdoor    Shellcode
Analysis          226          63          166
Backdoor          237          80          138
Shellcode         162          82          211
             Analysis    Backdoor    Shellcode
Analysis          320          63           72
Backdoor          328          66           61
Shellcode         135          99          221
             Analysis    Backdoor    Shellcode
Analysis          169         215           71
Backdoor          193         215           47
Shellcode         108         125          222
             Analysis    Backdoor    Shellcode
Analysis          105         257           93
Backdoor           95         290           70
Shellcode         101         125          229
             Analysis    Backdoor    Shellcode
Analysis          139         245           71
Backdoor          102         295           58
Shellcode         158         134          163
             Analysis    Backdoor    Shellcode
Analysis           76         316           63
Backdoor          100         319           36
Shellcode         130         161          164
             Analysis    Backdoor    Shellcode
Analysis          137         154          164
Backdoor          153         152          150
Shellcode          98          64          293
             Analysis    Backdoor    Shellcode
Analysis           26         336           93
Backdoor           37         366           52
Shellcode          55         138          262
             Analysis    Backdoor    Shellcode
Analysis          189         172           94
Backdoor          204         171           80
Shellcode         112         164          179
