	accuracy	f1_score
0	0.46886446886446886	0.4680051195055178
0	0.4432234432234432	0.44811883674117925
0	0.504029304029304	0.4606717098697471
0	0.37875457875457874	0.36295472751910995
0	0.44468864468864466	0.4188604578280068
0	0.44395604395604393	0.4498795152335224
0	0.45714285714285713	0.4443834706398229
0	0.43736263736263736	0.42817520254165725
0	0.4095238095238095	0.388851235613449
0	0.42637362637362636	0.4151011938960549
0	0.47912087912087914	0.421296677547209
0	0.39487179487179486	0.3974428874800162
