	Analysis	Backdoor	Shellcode
0	0.3447461629279811	0.46548323471400394	0.5937859608745685
0	0.41904761904761906	0.38374717832957117	0.5415617128463476
0	0.15213946117274166	0.5905511811023623	0.6393244873341375
0	0.4185185185185185	0.23529411764705888	0.4350515463917526
0	0.5169628432956381	0.1932650073206442	0.5463535228677379
0	0.36540540540540545	0.42574257425742573	0.558490566037736
0	0.2777777777777778	0.5146406388642413	0.5407319952774498
0	0.3255269320843091	0.5225863596102746	0.43641231593038826
0	0.1997371879106439	0.5099920063948841	0.4568245125348189
0	0.3250296559905101	0.36848484848484847	0.551789077212806
0	0.09075043630017451	0.5652509652509653	0.6078886310904872
0	0.39375000000000004	0.35550935550935553	0.4430693069306931
