
             Analysis    Backdoor    Shellcode
Analysis           66         283           96
Backdoor           65         313           67
Shellcode          32         148          265
             Analysis    Backdoor    Shellcode
Analysis          335          46           64
Backdoor          333          68           44
Shellcode         141          43          261
             Analysis    Backdoor    Shellcode
Analysis          272          84           89
Backdoor          273         110           62
Shellcode         150          41          254
             Analysis    Backdoor    Shellcode
Analysis          129         261           55
Backdoor          137         280           28
Shellcode         121          87          237
             Analysis    Backdoor    Shellcode
Analysis          211         156           78
Backdoor          215         181           49
Shellcode          82          92          271
             Analysis    Backdoor    Shellcode
Analysis           15         242          188
Backdoor           23         239          183
Shellcode          47         198          200
             Analysis    Backdoor    Shellcode
Analysis          251          98           96
Backdoor          263         121           61
Shellcode         133          63          249
             Analysis    Backdoor    Shellcode
Analysis           48         340           57
Backdoor           53         348           44
Shellcode          78         133          234
             Analysis    Backdoor    Shellcode
Analysis          191         156           98
Backdoor          197         178           70
Shellcode          73          52          320
             Analysis    Backdoor    Shellcode
Analysis          242         110           93
Backdoor          291          93           61
Shellcode         105         137          203
             Analysis    Backdoor    Shellcode
Analysis          112         269           64
Backdoor          102         279           64
Shellcode         128         144          173
             Analysis    Backdoor    Shellcode
Analysis           27         366           52
Backdoor           38         373           34
Shellcode          43         155          247
