	accuracy	f1_score
0	0.48239700374531835	0.4502333538671452
0	0.49737827715355803	0.4671605112241587
0	0.4764044943820225	0.46612315101479185
0	0.48389513108614235	0.48386840284659755
0	0.4966292134831461	0.49998056312244593
0	0.3400749063670412	0.2918571549670238
0	0.4651685393258427	0.45925855910306607
0	0.47191011235955055	0.43453639567383645
0	0.5161048689138577	0.5119974479681286
0	0.40299625468164796	0.39669460988662414
0	0.42247191011235957	0.413065766948115
0	0.4846441947565543	0.4299142713485399
