	Analysis	Backdoor	Shellcode
0	0.21710526315789475	0.526492851135408	0.6071019473081328
0	0.5342902711323764	0.2259136212624585	0.6412776412776412
0	0.4771929824561404	0.3235294117647059	0.5976470588235294
0	0.31009615384615385	0.5219012115563839	0.6196078431372549
0	0.44281217208814266	0.41418764302059496	0.6429418742586003
0	0.056603773584905655	0.42526690391459077	0.3937007874015748
0	0.45970695970695974	0.3328748280605227	0.5851938895417156
0	0.15384615384615383	0.5497630331753555	0.6
0	0.42163355408388525	0.42839951865222625	0.6859592711682744
0	0.44690674053554935	0.2369426751592357	0.5062344139650873
0	0.2846251588310038	0.49076517150395776	0.46380697050938335
0	0.09764918625678119	0.5571321882001494	0.634961439588689
