	Analysis	Backdoor	DoS	Exploits	Fuzzers	Generic	Normal	Reconnaissance	Shellcode
0	0.0	0.0	0.318936877076412	0.0972972972972973	0.31721470019342357	0.8600682593856654	0.6341463414634146	0.06802721088435375	0.0
0	0.0	0.0	0.30940988835725675	0.10576923076923077	0.34573304157549234	0.9032258064516129	0.5863453815261044	0.0	0.0
0	0.0	0.0	0.31442463533225284	0.15833333333333333	0.3008474576271186	0.8428093645484951	0.5668449197860962	0.014925373134328361	0.0
0	0.0	0.0	0.3127035830618892	0.0748663101604278	0.32504780114722753	0.8750000000000001	0.6086956521739131	0.0	0.0
0	0.0	0.0	0.3175122749590835	0.14444444444444446	0.3203463203463203	0.863013698630137	0.6363636363636364	0.08648648648648649	0.0
0	0.0	0.0	0.3159609120521173	0.2042553191489362	0.3107221006564551	0.878048780487805	0.5929203539823009	0.0	0.0
0	0.0	0.0	0.3205128205128205	0.27992633517495397	0.15116279069767444	0.8571428571428572	0.5760869565217391	0.015037593984962405	0.0
0	0.0	0.0	0.31840796019900497	0.07272727272727272	0.32608695652173914	0.8428093645484951	0.62	0.0	0.0
0	0.0	0.0	0.3440860215053763	0.13	0.3012048192771084	0.8689655172413793	0.6044444444444446	0.48044692737430167	0.0
0	0.0	0.0	0.33989266547406083	0.07453416149068323	0.3321033210332103	0.8456375838926173	0.5951219512195122	0.4395604395604395	0.0
0	0.0	0.0	0.3283582089552239	0.27296587926509186	0.24074074074074076	0.8372093023255813	0.5784313725490197	0.043795620437956206	0.0
