
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           3         19          2         0                 2            0
Backdoor                 0           0    103           4         21          2         0                 0            0
DoS                      0           0     96           6         23          0         3                 2            0
Exploits                 0           0     45           9         66          1         7                 2            0
Fuzzers                  0           0     27          11         82          8         0                 2            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      3           6         45          8        65                 2            1
Reconnaissance           0           0     58           5         54          8         0                 5            0
Shellcode                0           0     35          11         74          8         0                 2            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           5         15          2         4                 0            0
Backdoor                 0           0    108           2         18          0         2                 0            0
DoS                      0           0     97          13         17          0         3                 0            0
Exploits                 0           0     47          11         50          0        22                 0            0
Fuzzers                  0           0     25          12         79          8         6                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      4          14         31          8        73                 0            0
Reconnaissance           0           0     64           7         53          2         4                 0            0
Shellcode                0           0     47          14         61          3         5                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           8         15          2         0                 1            0
Backdoor                 0           0    106           5         17          2         0                 0            0
DoS                      0           0     97          11         19          1         2                 0            0
Exploits                 0           0     47          19         61          1         2                 0            0
Fuzzers                  1           0     28          21         71          8         0                 1            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      7          12         50          8        53                 0            0
Reconnaissance           0           0     56          15         48         10         0                 1            0
Shellcode                0           0     41          19         58         11         0                 1            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           2         22          2         0                 0            0
Backdoor                 0           0    105           3         19          2         1                 0            0
DoS                      1           0     96           5         26          0         2                 0            0
Exploits                 0           0     46           7         65          1        11                 0            0
Fuzzers                  0           0     25          12         85          8         0                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2           7         50          8        63                 0            0
Reconnaissance           0           0     61           8         56          5         0                 0            0
Shellcode                0           0     44          13         67          6         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           1         16          2         0                 7            0
Backdoor                 0           0    107           2         17          2         0                 2            0
DoS                      0           0     97           6         17          0         4                 6            0
Exploits                 0           0     45          13         54          1        12                 5            0
Fuzzers                  0           0     29           6         74          8         1                12            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      3           5         39          8        70                 5            0
Reconnaissance           0           0     59           5         49          7         2                 8            0
Shellcode                0           0     36          12         63          8         1                10            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         22          2         2                 0            0
Backdoor                 0           0    105           7         15          2         1                 0            0
DoS                      0           0     97          12         18          0         3                 0            0
Exploits                 0           0     45          24         46          1        14                 0            0
Fuzzers                  0           0     26          22         71          8         2                 0            1
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      4          10         41          8        67                 0            0
Reconnaissance           0           0     61          14         46          5         4                 0            0
Shellcode                0           0     41          15         66          5         3                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          21          3          2         0                 0            0
Backdoor                 0           0    107          21          0          2         0                 0            0
DoS                      0           0    100          29          0          0         1                 0            0
Exploits                 0           0     48          76          5          1         0                 0            0
Fuzzers                  0           0     29          80         13          8         0                 0            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      3          54         11          8        53                 1            0
Reconnaissance           0           0     58          62          1          8         0                 1            0
Shellcode                0           0     44          68          8          9         0                 1            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           0         24          2         0                 0            0
Backdoor                 0           0    103           3         21          2         1                 0            0
DoS                      0           0     96           5         26          1         2                 0            0
Exploits                 0           0     45           6         72          1         5                 1            0
Fuzzers                  0           0     24           8         90          8         0                 0            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2           4         54          8        62                 0            0
Reconnaissance           0           0     56           3         61         10         0                 0            0
Shellcode                0           0     42           6         71         11         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           5         19          2         0                 0            0
Backdoor                 0           0    105           2         21          2         0                 0            0
DoS                      0           0     96           7         25          0         2                 0            0
Exploits                 0           0     44          13         64          1         7                 1            0
Fuzzers                  0           0     25          12         75          8        10                 0            0
Generic                  0           0      1           0          2        126         1                 0            0
Normal                   0           0      3           7         44          8        68                 0            0
