	Analysis	Backdoor	Shellcode
0	0.31844215349369986	0.46815550041356496	0.41525423728813554
0	0.1887366818873668	0.49484536082474223	0.5252293577981653
0	0.31203931203931207	0.4424934152765584	0.4826762246117085
0	0.47340823970037454	0.26594301221166894	0.4317548746518106
0	0.16545718432510884	0.48813559322033895	0.3035143769968051
0	0.2986330178759201	0.4695652173913043	0.24390243902439027
0	0.1925722145804677	0.5268373245251858	0.4014084507042253
0	0.4160401002506266	0.3371824480369515	0.44291609353507566
0	0.3793466807165437	0.3492063492063492	0.482593037214886
0	0.4838455476753349	0.24843161856963616	0.34806629834254144
0	0.4975334742776603	0.10881801125703565	0.4797136038186157
0	0.15198618307426598	0.48711111111111116	0.5837937384898712
