
             Analysis    Backdoor    Shellcode
Analysis          139         265           61
Backdoor          147         283           35
Shellcode         122         196          147
             Analysis    Backdoor    Shellcode
Analysis           62         300          103
Backdoor           78         312           75
Shellcode          52         184          229
             Analysis    Backdoor    Shellcode
Analysis          127         239           99
Backdoor          142         252           71
Shellcode          80         183          202
             Analysis    Backdoor    Shellcode
Analysis          316          86           63
Backdoor          332          98           35
Shellcode         222          88          155
             Analysis    Backdoor    Shellcode
Analysis           57         364           44
Backdoor           83         360           22
Shellcode          84         286           95
             Analysis    Backdoor    Shellcode
Analysis          142         298           25
Backdoor          154         297           14
Shellcode         190         205           70
             Analysis    Backdoor    Shellcode
Analysis           70         286          109
Backdoor           39         319          107
Shellcode         153         141          171
             Analysis    Backdoor    Shellcode
Analysis          249         150           66
Backdoor          284         146           35
Shellcode         199         105          161
             Analysis    Backdoor    Shellcode
Analysis          180         186           99
Backdoor          221         176           68
Shellcode          83         181          201
             Analysis    Backdoor    Shellcode
Analysis          307          83           75
Backdoor          308          99           58
Shellcode         189         150          126
             Analysis    Backdoor    Shellcode
Analysis          353          21           91
Backdoor          355          29           81
Shellcode         246          18          201
             Analysis    Backdoor    Shellcode
Analysis           44         268          153
Backdoor           40         274          151
Shellcode          30         118          317
