	accuracy	f1_score
0	0.4078853046594982	0.4006172970651335
0	0.432258064516129	0.40293713350342475
0	0.4164874551971326	0.4124029839758596
0	0.4078853046594982	0.39036870885461805
0	0.36702508960573477	0.31903571818075094
0	0.3648745519713262	0.3373668914305382
0	0.4014336917562724	0.3736059966032929
0	0.3985663082437276	0.3987128806075513
0	0.3992831541218638	0.4037153557125929
0	0.3813620071684588	0.3601144881958375
0	0.41792114695340504	0.3620216964511039
0	0.4551971326164875	0.4076303442250827
